Filename,Movement,View_Angle,rep1_start,rep1_end,rep2_start,rep2_end,rep3_start,rep3_end,rep4_start,rep4_end
S01Squat.mp4,squat,front,1,186,200,416,,,,
S01SquatSag.mp4,squat,sag_left,33,221,240,416,,,,
S02Squat.mp4,squat,front,60,238,390,553,,,,
S02SquatSag.mp4,squat,sag_left,123,301,345,519,,,,
S03Squat.mp4,squat,front,93,247,270,412,435,577,,
S03SquatSag.mp4,squat,sag_left,1,175,180,335,345,503,,
S04Squat.mp4,squat,front,25,120,337,439,526,615,,
S04SquatSag.mp4,squat,sag_left,1,90,305,410,490,575,,
S05Squat.mp4,squat,front,1,130,135,244,260,356,,
S05SquatSag.mp4,squat,sag_left,1,166,170,280,300,394,,
S06Squat.mp4,squat,front,180,287,320,464,,,,
S06SquatSag.mp4,squat,sag_left,300,420,440,987,,,,
S07Squat.mp4,squat,front,1,169,236,381,,,,
S07SquatSag.mp4,squat,sag_left,124,377,445,610,,,,
S08Squat.mp4,squat,front,1,134,329,470,,,,
S08SquatSag.mp4,squat,sag_left,1,87,272,420,,,,
S09Squat.mp4,squat,front,352,528,569,727,,,,
S09SquatSag.mp4,squat,sag_right,1,291,440,667,675,823,,
S10Squat.mp4,squat,front,7,239,278,403,,,,
S10SquatSag.mp4,squat,sag_left,119,344,370,560,,,,
S11Squat.mp4,squat,front,31,163,170,284,,,,
S11SquatSag.mp4,,,58,197,209,302,,,,
S12Squat.mp4,squat,front,100,246,248,358,383,493,,
S12SquatSag.mp4,squat,sag_left,1,160,190,297,319,420,,
S13Squat.mp4,squat,front,37,118,147,236,246,310,,
S13SquatSag.mp4,squat,sag_left,66,159,180,255,276,346,,
S14Squat.mp4,squat,front,45,190,240,366,441,567,,
S15Squat.mp4,squat,front,1,203,210,418,422,606,,
S15SquatSag.mp4,squat,sag_right,260,460,480,676,694,864,,
S16Squat.mp4,squat,front,30,156,180,295,300,430,,
S16SquatSag.mp4,squat,sag_left,70,230,240,390,420,550,560,690
